id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
133,8171122,Digital Marketing,Nirvanza Just Consult Private Limited,Work From Home,3,5000,11 Feb' 22,31 applicants,"Digital Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",4,0
134,48018070,Business Development (Sales),ENTECRES Labs Pvt. Ltd.,Delhi,3,10000,11 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , MS-Office , ","Certificate , Letter of recommendation , Job offer , ",20,0
135,43263606,Human Resources (HR),Artists Association Of India,Work From Home,2,0,31 Jan' 22,32 applicants,"MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
136,4445872,Artificial Intelligence (AI),Beagle Cyber Innovations Private Limited,Thiruvananthapuram,4,2000,2 Feb' 22,46 applicants,"Artifical Intelligence , Deep Learning , Machine Learning , ","Certificate , Letter of recommendation , Informal dress code , ",3,0
137,24557080,Graphic Design,ValueX Digital Private Limited,Indore,3,4000,8 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe Photoshop Lightroom CC , CorelDRAW , ","Certificate , Letter of recommendation , Informal dress code , ",2,0
138,5965906,DevOps,SKILL GEEK PRIVATE LIMITED,Work From Home,3,10000,31 Jan' 22,152 applicants,"DevOps , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
139,85091500,Social Media Marketing,Kross Digital,Work From Home,3,1000,7 Feb' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , ",5,1
140,45124906,Political Reporting,PAIGAM,Meerut,0.75,16000,4 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , Hindi Proficiency (Spoken) , ","Certificate , Letter of recommendation , ",1,0
141,8735080,Content Writing,Roadiz Adventures,Work From Home,3,5000,11 Feb' 22,31 applicants,"Blogging , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",3,0
142,7051780,Web Development,Aimsoft Technologies,Bhilai,3,5000,10 Feb' 22,Be an early applicant,"CSS , HTML , jQuery , PHP , ",,4,0
143,35099800,Human Resources (HR),Listening Inn Foundation,Work From Home,4,0,10 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Recruitment , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
144,52164606,Business Development (Sales),The Pine Films,Work From Home,3,2000,10 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , Social Media Marketing , ","Certificate , Letter of recommendation , 5 days a week , ",2,1
145,27452460,Graphic Design,IPS Technical Solutions Private Limited,Goa Velha,2,16000,5 Feb' 22,Be an early applicant,"Adobe Photoshop , CorelDRAW , Digital Marketing , Research and Analytics , Search Engine Optimization (SEO) , Video Editing , Video Making , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
146,11982082,Content Writing,Infuzex Ventures,Work From Home,1,1000,7 Feb' 22,47 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
147,2764006,Artificial Intelligence (AI),Society For Health And Medical Technology,Work From Home,6,0,4 Feb' 22,Be an early applicant,"Natural Language Processing (NLP) , Neural Networks , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
148,12478656,Social Media Marketing,Angel Gifts & Events,Work From Home,3,1000,6 Feb' 22,Be an early applicant,"Facebook Marketing , Instagram Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",1,0
149,6576760,Software Development Engineering,Algoji Enterprises Private Limited,Work From Home,6,10000,31 Jan' 22,129 applicants,"C#.NET , C++ Programming , MS SQL Server , ReactJS , ","Certificate , Letter of recommendation , Job offer , ",2,0
150,110681020,Digital Marketing,Beyond Dating Webcom Private Limited,Work From Home,1,2000,12 Feb' 22,39 applicants,"Creative Writing , Digital Marketing , Facebook Marketing , Google AdWords , Instagram Marketing , Social Media Marketing , Video Editing , Video Making , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
151,3938340,Mobile App Development,Novus Logic,Pune,6,10000,2 Feb' 22,Be an early applicant,"AngularJS , CSS , Flutter , HTML , JavaScript , SCSS , TypeScript , ","Certificate , Letter of recommendation , Job offer , ",2,0
152,105935656,Business Development (Sales),UpGrad,Pune,3,2000,5 Feb' 22,131 applicants,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",20,1
153,37448380,Human Resources (HR),Big.Jobs,Work From Home,3,15000,8 Feb' 22,850 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Letter of recommendation , 5 days a week , Job offer , ",6,0
154,46110,CA Articleship,Mangalam Placement Private Limited,Delhi,6,8000,2 Feb' 22,104 applicants,,"Certificate , ",3,0
155,104745090,Digital Marketing,Digitally Adda,Work From Home,3,1000,31 Jan' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
156,49301562,Business Development (Sales),Eduonix Learning Solutions Private Limited,Mumbai,3,5000,11 Feb' 22,Be an early applicant,,"Certificate , 5 days a week , ",1,0
157,2321152,Android App Development,Relinns Technologies,Chandigarh,6,7000,5 Feb' 22,45 applicants,"C++ Programming , C Programming , Java , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",6,0
158,77960170,Digital Marketing,Millionth Mile,Work From Home,3,10000,10 Feb' 22,74 applicants,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Google AdWords , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
159,2189020,Mobile App Development,Acropolis Infotech,Faridabad,6,3000,5 Feb' 22,Be an early applicant,"Amazon Web Server (AWS) , Apache , Bootstrap , CSS , Django , Heroku , HTML , Java , JavaScript , Nginx , Python , REST API , ","Certificate , Letter of recommendation , ",3,0
160,38719606,Human Resources (HR),SkillSanta,Work From Home,3,5000,5 Feb' 22,118 applicants,"Recruitment , ","Certificate , Letter of recommendation , 5 days a week , Job offer , ",2,0
161,75333820,Digital Marketing,Wera Food Technology Private Limited,Mumbai,6,5000,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
162,62212756,Business Development (Sales),Tortue Games,Bangalore,6,6000,3 Feb' 22,Be an early applicant,,,2,1
163,93692820,Digital Marketing,Akshar Group,Navi Mumbai,6,6000,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , ",5,0
164,7587370,Content Writing,MakeMyTrip,Gurgaon,6,20000,3 Feb' 22,197 applicants,,"Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",1,0
165,64328520,Research Analysis,Nippon Data Systems Limited,Work From Home,2,3000,2 Feb' 22,118 applicants,"Research and Analytics , ","Certificate , Flexible work hours , 5 days a week , ",2,0
166,17393170,Content Writing,WeCraft Interactive Solutions Private Limited,Navi Mumbai,3,3000,31 Jan' 22,Be an early applicant,"Creative Writing , ","Job offer , ",1,0
167,45272812,Law/Legal,RSGB Business Consultant Private Limited,Noida,3,2000,12 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Informal dress code , ",2,0
168,19153852,Content Writing,The Bookwallah Organisation India,Work From Home,6,0,7 Feb' 22,Be an early applicant,"Creative Writing , English Proficiency (Written) , Social Media Marketing , ","Certificate , Flexible work hours , ",3,0
169,5529652,Mobile App Development,Triedge Platform Services Private Limited,Delhi,2,7500,31 Jan' 22,Be an early applicant,"Amazon Web Services (AWS) , Flutter , WordPress , ",,2,1
170,37546356,Human Resources (HR),Prachi Mishra,Bhopal,6,4000,7 Feb' 22,Be an early applicant,,"Certificate , ",1,0
171,6177810,Web Development,VIBENCODE,Work From Home,2,4000,30 Jan' 22,157 applicants,"Angular 7.0 , AngularJS , CSS , HTML , ReactJS , ","Certificate , Flexible work hours , 5 days a week , ",2,0
172,2645602,Full Stack Development,Mentogram,Work From Home,3,10000,4 Feb' 22,36 applicants,"JavaScript , Machine Learning , Node.js , PHP , REST API , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
173,4225180,Web Development,Yellow Shutter Productions,Work From Home,2,4000,2 Feb' 22,Be an early applicant,"WordPress , ","Certificate , Flexible work hours , ",2,0
174,12169732,Content Writing (Technical),The Bulletin Boards,Work From Home,6,2100,7 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Letter of recommendation , ",3,0
175,5478040,Mobile App Development,Embedkari Systems (OPC) Private Limited,Work From Home,2,3000,31 Jan' 22,Be an early applicant,"Android , Flutter , Java , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
176,120110740,Lead Generation,Bunnylead,Work From Home,1,1000,11 Feb' 22,Be an early applicant,"Client Relationship , MS-Excel , MS-Office , ","Certificate , Flexible work hours , 5 days a week , ",1,0
177,50459812,Business Development (Sales),Oreo Digital,Delhi,3,10000,10 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",5,0
178,100631092,Digital Marketing,Curl Cure,Work From Home,3,10000,31 Jan' 22,108 applicants,"Digital Marketing , Google AdWords , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
179,80380290,Social Media Marketing,AideWiser SolTek,Work From Home,6,3000,9 Feb' 22,Be an early applicant,"Creative Writing , English Proficiency (Written) , Social Media Marketing , Video Making , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
180,5375542,Web Development,Elite International,Work From Home,3,5000,31 Jan' 22,59 applicants,"HTML , JavaScript , jQuery , Linux , PHP , ","5 days a week , ",1,0
181,219592,Mobile App Development,Rajeev Classes,Work From Home,2,6000,11 Feb' 22,29 applicants,"Android , Flutter , iOS , Java , REST API , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
182,48337356,Business Development (Sales),Champions Learns,Work From Home,0.25,265,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",10,0
183,24487752,Graphic Design,Xplorazzi Adventures,Work From Home,3,5000,8 Feb' 22,37 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
184,117234856,Content Writing,Yashaa Digital,Work From Home,1,2000,11 Feb' 22,39 applicants,"Blogging , English Proficiency (Written) , ","Certificate , ",2,0
185,2441506,Web Development,RebelCorp,Mumbai,3,4000,12 Feb' 22,Be an early applicant,"Adobe Photoshop , CMS , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",4,1
186,12855910,Content Writing,AND Group,Chennai,3,5600,5 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , ",3,0
187,48156760,Marketing,Lead & Sales,Work From Home,1,1500,11 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , ",20,0
188,9913152,Content Writing,Zivaa Fine Jewellery,Work From Home,2,1100,10 Feb' 22,Be an early applicant,"American English , Blogging , Creative Writing , Digital Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
189,29046810,Graphic Design,The Dreamer Designs,Work From Home,6,6000,3 Feb' 22,64 applicants,"Adobe Illustrator , Adobe Photoshop , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
190,3001656,Angular.js Development,Dimensionless Technologies,Navi Mumbai,6,10000,4 Feb' 22,Be an early applicant,"AngularJS , CI/CD , CSS , HTML , Java , JavaScript , Microsoft Azure , ","Certificate , ",2,0
191,72871932,Digital Marketing,Make In Brand (PWI),Thane,3,2000,12 Feb' 22,Be an early applicant,"Digital Marketing , Google AdWords , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Job offer , ",5,0
192,59977380,Key Account Management,Society For Health And Medical Technology,Work From Home,4,0,4 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
193,82801000,Digital Marketing,Puristine Foods,Work From Home,2,4000,8 Feb' 22,Be an early applicant,"Digital Marketing , ",,2,0
194,19487910,Refrigeration System Training,VayuJal Technologies Private Limited,Chennai,6,14000,7 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Free snacks & beverages , Job offer , ",2,0
195,60370,Web Development,Global Child Prodigy Awards,Work From Home,6,2000,13 Feb' 22,32 applicants,"CSS , HTML , JavaScript , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
196,8447842,Content Writing,Mantra Care,Delhi,6,5000,11 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Free snacks & beverages , ",5,0
197,73059856,Social Media Marketing,Helios Soft Solutions,Karimnagar,3,3000,12 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Flexible work hours , ",3,0
198,1823950,Mobile App Development,Cybernauts Technologies Private Limited,Delhi,6,4000,7 Feb' 22,Be an early applicant,"Java , Kotlin , ReactJS , React Native , Swift , XML , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",2,0
199,8570356,Content Writing,Heelium Sports Private Limited,Pune,3,8000,11 Feb' 22,Be an early applicant,"Blogging , Creative Writing , Digital Marketing , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , 5 days a week , ",1,0
200,6721156,Web Development,Sidhant Sidana Company,Jaipur,3,25000,12 Feb' 22,59 applicants,"Blockchain , REST API , Solidity , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , Job offer , ",2,0
